Case#,Meal,TotalMeals,UniversalMeals,TotalEnrolled,FRP,TraditionalSchool,PublicSchool,SchoolType,
14529,BREAKFAST,10749,100,210,195,100,100,Elementary,8.64653E-05
18633,BREAKFAST,17852,0,453,249,100,100,Elementary,0.00032123
13122,BREAKFAST,1275,100,17,17,100,100,Elementary,0.000402715
19888,LUNCH,71565,0,570,389,100,100,Mixed,0.000931315
16139,BREAKFAST,6899,0,419,169,100,100,Elementary,0.000990202
13013,BREAKFAST,7160,0,297,154,100,100,Middle,0.00109112
24369,LUNCH,7480,0,86,13,100,0,Elementary,0.001117199
22850,LUNCH,29777,0,385,176,100,100,Elementary,0.001228274
21613,BREAKFAST,1337,0,166,28,100,100,Elementary,0.001501033
9515,BREAKFAST,22751,0,1440,655,100,100,Elementary,0.001501189
23849,BREAKFAST,13432,0,960,527,100,100,High,0.00155448
883,BREAKFAST,9053,0,781,201,100,100,High,0.002095889
8659,BREAKFAST,14468,0,557,255,100,100,Mixed,0.002099955
20238,BREAKFAST,8092,0,845,250,100,100,Middle,0.002542414
20878,LUNCH,44263,0,468,259,100,100,Mixed,0.002562235
18348,BREAKFAST,3034,0,16,16,0,100,Middle,0.002571364
17174,BREAKFAST,32005,0,460,305,100,100,Elementary,0.00277216
8795,BREAKFAST,12023,0,583,19,100,100,Mixed,0.00302643
15461,LUNCH,6278,0,84,71,100,100,High,0.003163048
10804,LUNCH,28281,0,599,18,100,100,High,0.00337473
23291,LUNCH,21915,0,302,114,100,100,Mixed,0.00351615
1842,BREAKFAST,5479,0,341,170,100,100,Elementary,0.003546004
7162,LUNCH,40749,0,684,219,100,100,Middle,0.004034985
12068,LUNCH,36480,0,244,45,100,100,High,0.004113049
10510,BREAKFAST,16174,0,943,340,100,100,High,0.004335877
9430,LUNCH,33851,0,447,30,100,100,Mixed,0.004375356
22696,BREAKFAST,28397,100,859,859,100,100,Middle,0.004375905
17028,LUNCH,51745,0,548,391,100,100,Elementary,0.00456185
24823,BREAKFAST,273,0,131,60,100,100,Middle,0.004734745
702,LUNCH,49184,0,1255,793,100,100,Elementary,0.004969492
19506,LUNCH,38415,0,1045,63,100,100,High,0.004988193
14402,LUNCH,5274,0,74,41,100,100,Elementary,0.00529212
8049,BREAKFAST,29529,0,284,59,100,100,Middle,0.005342163
11886,LUNCH,45984,0,317,225,100,100,Elementary,0.005514274
20092,BREAKFAST,29772,0,589,375,100,100,High,0.005537219
6511,BREAKFAST,41059,0,547,265,100,100,Elementary,0.006037462
7411,LUNCH,72037,0,730,485,100,100,Middle,0.006302653
17478,LUNCH,23077,0,672,20,100,100,Elementary,0.00632007
1098,LUNCH,24029,0,301,159,100,100,Elementary,0.006602231
13644,LUNCH,43964,0,780,203,100,100,Elementary,0.006675611
11727,LUNCH,51048,0,489,381,100,100,Mixed,0.007332522
9922,LUNCH,52334,0,670,265,100,100,Elementary,0.007803083
11207,BREAKFAST,15807,0,261,165,100,100,Elementary,0.007889323
5251,BREAKFAST,6024,0,530,107,100,100,Middle,0.007891598
17086,LUNCH,49428,0,395,277,100,100,Mixed,0.008424283
5622,LUNCH,30852,0,289,121,100,100,Middle,0.008678149
7526,LUNCH,20842,0,205,121,100,100,Elementary,0.008864513
24717,BREAKFAST,8986,0,494,211,100,100,Elementary,0.008996937
6175,LUNCH,17705,0,343,148,100,100,Elementary,0.009206729
14129,BREAKFAST,12693,0,452,218,100,100,High,0.009259945
13466,LUNCH,35448,0,606,255,100,100,Mixed,0.009471122
2377,LUNCH,43655,0,554,131,100,100,Mixed,0.009620307
14998,LUNCH,5997,0,248,143,100,100,Elementary,0.01030727
12097,BREAKFAST,45727,0,345,345,100,100,Elementary,0.010309969
23522,BREAKFAST,6563,0,50,28,100,100,Mixed,0.01032663
17675,BREAKFAST,19390,100,501,417,100,100,Elementary,0.010372898
21931,BREAKFAST,1491,0,416,105,100,100,Mixed,0.010450787
23956,BREAKFAST,4689,100,1640,1554,100,100,High,0.01046642
2105,BREAKFAST,4508,0,352,66,100,100,Elementary,0.010653702
23896,BREAKFAST,668,0,785,461,0,100,Middle,0.010689702
